season,match,result,team,innings,batter_name,out_style,runs,balls,fours,sixes,strike rate
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Kings XI Punjab Innings,1st innings, Mitchell Johnson ,not out,0,1,0,0,0.00
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Kings XI Punjab Innings,1st innings,,," (b 1, lb 6, w 5, nb 1, p 0)",,,,
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Chennai Super Kings Innings,2nd innings, Parthiv Patel ,c Tendulkar b Malinga,0,2,0,0,0.00
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Chennai Super Kings Innings,2nd innings, MS Dhoni ,b Malinga,36,26,1,2,138.46
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Chennai Super Kings Innings,2nd innings, Andrew Flintoff ,c & b Harbhajan Singh,24,23,2,1,104.35
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Chennai Super Kings Innings,2nd innings, Matthew Hayden ,c Khan b Jayasuriya,44,35,6,1,125.71
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Chennai Super Kings Innings,2nd innings, Jacob Oram ,c Shah b Jayasuriya,8,6,0,1,133.33
Indian Premier League 2009,"CHENNAI SUPER KINGS vs MUMBAI INDIANS, 1st match",Mumbai Indians won by 19 runs,Chennai Super Kings Innings,2nd innings, Suresh Raina ,c Raje b Bravo,8,9,1,0,88.89
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Chris Gayle ,c Sammy b Karn Sharma,27,19,3,2,142.11
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Parthiv Patel ,b Bhuvneshwar,3,5,0,0,60.00
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Virat Kohli ,c N Ojha b Bhuvneshwar,0,5,0,0,0.00
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Rilee Rossouw ,lbw b Karn Sharma,14,23,1,0,60.87
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Delhi Daredevils Innings,1st innings, Murali Vijay ,c Watson b Faulkner,13,11,1,0,118.18
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Delhi Daredevils Innings,1st innings, Kevin Pietersen ,c S Smith b Tambe,14,15,2,0,93.33
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Delhi Daredevils Innings,1st innings, Dinesh Karthik ,c Binny b Faulkner,12,16,0,0,75.00
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Delhi Daredevils Innings,1st innings, Jean-Paul Duminy ,c R Bhatia b Kane Richardson,39,31,4,1,125.81
Indian Premier League 2014,"DELHI CAPITALS vs RAJASTHAN ROYALS, 23rd Match",Rajasthan Royals won by 7 wkts,Delhi Daredevils Innings,1st innings, Kedar Jadhav ,not out,28,14,2,2,200.00
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Mumbai Indians Innings,2nd innings, Ben Dunk ,c W Saha b Sandeep Sharma,5,4,1,0,125.00
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Mumbai Indians Innings,2nd innings, CM Gautam ,lbw b R Dhawan,33,29,2,2,113.79
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Mumbai Indians Innings,2nd innings, Ambati Rayudu ,lbw b Sandeep Sharma,8,5,2,0,160.00
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Mumbai Indians Innings,2nd innings, Rohit Sharma ,c W Saha b Balaji,39,34,4,2,114.71
Indian Premier League 2014,"MUMBAI INDIANS vs PUNJAB KINGS, 22nd Match",Mumbai Indians won by 5 wkts,Mumbai Indians Innings,2nd innings, Corey Anderson ,c D Miller b R Dhawan,35,25,3,2,140.00
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, AB de Villiers ,not out,89,41,6,8,217.07
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Yuvraj Singh ,c (sub)Henriques b Karn Sharma,14,16,1,1,87.50
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Mitchell Starc ,run out (Finch),5,8,0,0,62.50
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings, Harshal Patel ,not out,1,2,0,0,50.00
Indian Premier League 2014,"ROYAL CHALLENGERS BANGALORE vs SUNRISERS HYDERABAD, 24th Match",Royal Challengers Bangalore won by 4 wkts,Royal Challengers Bangalore Innings,2nd innings,,," (b 0, lb 1, w 4, nb 0, p 0)",,,,
