match_id,date,bowler,wickets,wicket_score,balls_bowled,runs_conceded,maiden
1216530,2020-11-01,Shivam Mavi,2,58,24,15,0
1216530,2020-11-01,CV Varun,2,50,24,20,0
1216530,2020-11-01,SP Narine,0,0,24,37,0
1216530,2020-11-01,KL Nagarkoti,1,25,24,24,0
1136583,2018-04-24,JJ Bumrah,1,25,24,25,0
1136583,2018-04-24,MJ McClenaghan,3,58,18,22,0
1136583,2018-04-24,HH Pandya,2,50,18,20,0
1136583,2018-04-24,Mustafizur Rahman,2,25,22,18,0
1136583,2018-04-24,M Markande,2,66,18,15,0
1136583,2018-04-24,KH Pandya,0,0,12,14,0
1136583,2018-04-24,Sandeep Sharma,1,25,18,9,0
1136583,2018-04-24,Mohammad Nabi,1,25,18,23,0
1136583,2018-04-24,Shakib Al Hasan,1,25,18,16,0
1136583,2018-04-24,S Kaul,3,91,24,23,0
1136583,2018-04-24,Rashid Khan,2,58,24,11,1
1136583,2018-04-24,Basil Thampi,2,50,11,4,0
1359478,2023-04-02,B Kumar,0,0,18,36,0
1359478,2023-04-02,Fazalhaq Farooqi,2,58,24,41,0
1359478,2023-04-02,Washington Sundar,0,0,18,32,0
1359478,2023-04-02,T Natarajan,2,50,18,23,0
1359478,2023-04-02,AU Rashid,0,0,24,33,0
1359478,2023-04-02,Umran Malik,1,33,18,32,0
1359478,2023-04-02,TA Boult,2,58,24,21,0
1359478,2023-04-02,KM Asif,0,0,18,15,0
1359478,2023-04-02,JO Holder,1,25,18,16,0
1359478,2023-04-02,R Ashwin,1,25,24,27,0
1359478,2023-04-02,YS Chahal,4,116,24,17,0
1359478,2023-04-02,NA Saini,0,0,12,34,0
1254082,2021-04-29,I Sharma,0,0,24,34,0
1254082,2021-04-29,K Rabada,0,0,24,31,0
1254082,2021-04-29,AR Patel,2,58,24,32,0
1254082,2021-04-29,Avesh Khan,1,25,24,31,0
1254082,2021-04-29,Lalit Yadav,2,58,18,13,0
1254082,2021-04-29,MP Stoinis,1,25,6,7,0
1254082,2021-04-29,Shivam Mavi,0,0,6,25,0
1254082,2021-04-29,CV Varun,0,0,24,34,0
1254082,2021-04-29,M Prasidh Krishna,0,0,21,36,0
1254082,2021-04-29,SP Narine,0,0,24,36,0
1254082,2021-04-29,PJ Cummins,3,83,24,24,0
1136612,2018-05-18,DL Chahar,1,25,18,23,0
1136612,2018-05-18,L Ngidi,2,58,18,14,0
1136612,2018-05-18,RA Jadeja,1,33,24,19,0
1136612,2018-05-18,SN Thakur,1,25,24,27,0
1136612,2018-05-18,Harbhajan Singh,0,0,12,24,0
1136612,2018-05-18,DJ Bravo,0,0,24,52,0
1136612,2018-05-18,TA Boult,2,50,24,20,0
1136612,2018-05-18,S Lamichhane,1,25,24,21,0
1136612,2018-05-18,Avesh Khan,0,0,12,28,0
1136612,2018-05-18,HV Patel,1,25,24,23,0
1136612,2018-05-18,A Mishra,2,50,24,20,0
1136612,2018-05-18,GJ Maxwell,0,0,12,14,0
1359497,2023-04-16,TA Boult,1,33,24,46,0
1359497,2023-04-16,Sandeep Sharma,3,50,24,25,0
1359497,2023-04-16,A Zampa,2,25,24,32,0
1359497,2023-04-16,R Ashwin,0,0,24,37,0
1359497,2023-04-16,YS Chahal,1,25,24,36,0
1359497,2023-04-16,Mohammed Shami,3,83,24,25,0
1359497,2023-04-16,HH Pandya,1,25,24,24,0
1359497,2023-04-16,AS Joseph,0,0,18,47,0
1359497,2023-04-16,Rashid Khan,2,50,24,46,0
1359497,2023-04-16,MM Sharma,0,0,12,7,0
1359497,2023-04-16,Noor Ahmad,1,25,14,29,0
1136604,2018-05-12,MM Sharma,1,25,24,40,0
1136604,2018-05-12,Mujeeb Ur Rahman,0,0,14,28,0
1136604,2018-05-12,R Ashwin,0,0,16,36,0
1136604,2018-05-12,BB Sran,1,25,18,48,0
1136604,2018-05-12,AJ Tye,4,108,24,41,0
1136604,2018-05-12,AR Patel,0,0,24,52,0
1136604,2018-05-12,SP Narine,1,33,24,44,0
1136604,2018-05-12,M Prasidh Krishna,2,58,24,31,0
1136604,2018-05-12,JPR Scantlebury-Searles,1,25,24,52,0
1136604,2018-05-12,AD Russell,3,75,24,41,0
1136604,2018-05-12,Kuldeep Yadav,1,25,12,29,0
1136604,2018-05-12,PP Chawla,0,0,12,16,0
1370353,2023-05-29,DL Chahar,1,25,24,38,0
1370353,2023-05-29,TU Deshpande,0,0,24,56,0
1370353,2023-05-29,M Theekshana,0,0,24,36,0
1370353,2023-05-29,RA Jadeja,1,25,24,38,0
1370353,2023-05-29,M Pathirana,2,58,24,44,0
1370353,2023-05-29,Mohammed Shami,0,0,18,29,0
1370353,2023-05-29,HH Pandya,0,0,6,14,0
1370353,2023-05-29,Rashid Khan,0,0,18,44,0
1370353,2023-05-29,Noor Ahmad,2,50,18,17,0
1370353,2023-05-29,J Little,0,0,12,30,0
1370353,2023-05-29,MM Sharma,3,83,18,36,0
1254094,2021-10-07,Mohammed Shami,1,25,24,22,0
1254094,2021-10-07,Harpreet Brar,0,0,24,22,0
1254094,2021-10-07,Arshdeep Singh,2,50,24,35,0
1254094,2021-10-07,CJ Jordan,2,50,18,20,0
1254094,2021-10-07,Ravi Bishnoi,1,33,24,25,0
1254094,2021-10-07,MC Henriques,0,0,6,9,0
1254094,2021-10-07,DL Chahar,1,25,24,48,0
1254094,2021-10-07,JR Hazlewood,0,0,18,22,0
1254094,2021-10-07,SN Thakur,3,83,18,28,0
1254094,2021-10-07,RA Jadeja,0,0,6,9,0
1254094,2021-10-07,DJ Bravo,0,0,12,32,0
1359481,2023-04-04,Mohammed Shami,3,83,24,41,0
1359481,2023-04-04,J Little,0,0,24,27,0
1359481,2023-04-04,HH Pandya,0,0,18,18,0
1359481,2023-04-04,AS Joseph,2,58,24,29,0
1359481,2023-04-04,Yash Dayal,0,0,6,12,0
1359481,2023-04-04,Rashid Khan,3,83,24,31,0
1359481,2023-04-04,KK Ahmed,1,25,24,38,0
1359481,2023-04-04,Mukesh Kumar,0,0,24,42,0
1359481,2023-04-04,A Nortje,2,66,24,39,0
1359481,2023-04-04,MR Marsh,1,33,19,24,0
1359481,2023-04-04,Kuldeep Yadav,0,0,18,18,0
1312200,2022-05-29,Mohammed Shami,2,33,24,33,0
1312200,2022-05-29,Yash Dayal,1,25,18,18,0
1312200,2022-05-29,LH Ferguson,0,0,18,22,0
1312200,2022-05-29,Rashid Khan,1,25,24,18,0
1312200,2022-05-29,HH Pandya,3,83,24,17,0
1312200,2022-05-29,R Sai Kishore,2,50,12,20,0
1312200,2022-05-29,TA Boult,1,25,24,14,0
1312200,2022-05-29,M Prasidh Krishna,1,33,24,40,0
1312200,2022-05-29,YS Chahal,1,25,24,20,0
1312200,2022-05-29,OC McCoy,0,0,19,26,0
1312200,2022-05-29,R Ashwin,0,0,18,32,0
1178403,2019-04-13,UT Yadav,0,0,24,42,0
1178403,2019-04-13,Navdeep Saini,0,0,24,23,0
1178403,2019-04-13,Mohammed Siraj,1,25,24,54,0
1178403,2019-04-13,YS Chahal,2,58,24,33,0
1178403,2019-04-13,MM Ali,1,33,24,19,0
1178403,2019-04-13,SM Curran,0,0,18,31,0
1178403,2019-04-13,Mohammed Shami,1,25,24,43,0
1178403,2019-04-13,R Ashwin,1,25,24,30,0
1178403,2019-04-13,M Ashwin,0,0,24,24,0
1178403,2019-04-13,AJ Tye,0,0,24,40,0
1178403,2019-04-13,SN Khan,0,0,2,6,0
1304100,2022-05-08,J Suchith,2,50,24,30,0
1304100,2022-05-08,B Kumar,0,0,24,34,0
1304100,2022-05-08,Fazalhaq Farooqi,0,0,24,47,0
1304100,2022-05-08,Kartik Tyagi,1,25,24,42,0
1304100,2022-05-08,Umran Malik,0,0,12,25,0
1304100,2022-05-08,Abhishek Sharma,0,0,12,13,0
1304100,2022-05-08,GJ Maxwell,2,33,12,13,0
1304100,2022-05-08,JR Hazlewood,2,50,24,17,0
1304100,2022-05-08,Shahbaz Ahmed,0,0,12,20,0
1304100,2022-05-08,Mohammed Siraj,0,0,18,27,0
1304100,2022-05-08,MK Lomror,0,0,6,7,0
1304100,2022-05-08,HV Patel,1,25,20,20,0
1304100,2022-05-08,PWH de Silva,5,133,24,18,1
1136595,2018-05-05,DJ Willey,1,25,24,24,0
1136595,2018-05-05,L Ngidi,2,25,24,24,0
1136595,2018-05-05,SN Thakur,0,0,12,19,0
1136595,2018-05-05,RA Jadeja,3,91,24,18,0
1136595,2018-05-05,Harbhajan Singh,2,50,24,22,0
1136595,2018-05-05,DJ Bravo,1,0,12,17,0
1136595,2018-05-05,TG Southee,0,0,18,30,0
1136595,2018-05-05,YS Chahal,0,0,18,29,0
1136595,2018-05-05,UT Yadav,2,58,18,15,0
1136595,2018-05-05,Mohammed Siraj,0,0,12,18,0
1136595,2018-05-05,C de Grandhomme,1,25,24,16,0
1136595,2018-05-05,M Ashwin,1,25,18,17,0
1178395,2019-04-07,I Sharma,0,0,24,31,0
1178395,2019-04-07,CH Morris,2,58,24,28,0
1178395,2019-04-07,K Rabada,4,100,24,21,0
1178395,2019-04-07,AR Patel,1,25,24,22,0
1178395,2019-04-07,S Lamichhane,1,25,24,46,0
1178395,2019-04-07,TG Southee,1,25,12,24,0
1178395,2019-04-07,Navdeep Saini,2,50,24,24,0
1178395,2019-04-07,YS Chahal,0,0,24,36,0
1178395,2019-04-07,P Negi,1,25,18,27,0
1178395,2019-04-07,Mohammed Siraj,1,25,11,14,0
1178395,2019-04-07,MM Ali,1,33,24,22,0
1216526,2020-10-16,TA Boult,1,25,24,32,0
1216526,2020-10-16,NM Coulter-Nile,1,25,24,51,0
1216526,2020-10-16,JJ Bumrah,1,25,24,22,0
1216526,2020-10-16,KH Pandya,0,0,24,23,0
1216526,2020-10-16,RD Chahar,2,58,24,18,0
1216526,2020-10-16,CJ Green,0,0,17,24,0
1216526,2020-10-16,PJ Cummins,0,0,18,28,0
1216526,2020-10-16,M Prasidh Krishna,0,0,12,30,0
1216526,2020-10-16,AD Russell,0,0,12,15,0
1216526,2020-10-16,CV Varun,1,33,24,23,0
1216526,2020-10-16,Shivam Mavi,1,25,18,24,0
1216506,2020-11-01,DL Chahar,0,0,18,30,0
1216506,2020-11-01,SM Curran,0,0,12,15,0
1216506,2020-11-01,SN Thakur,1,25,24,27,0
1216506,2020-11-01,L Ngidi,3,91,24,39,0
1216506,2020-11-01,Imran Tahir,1,33,24,24,0
1216506,2020-11-01,RA Jadeja,1,33,18,17,0
1216506,2020-11-01,JDS Neesham,0,0,18,26,0
1216506,2020-11-01,Mohammed Shami,0,0,24,29,0
1216506,2020-11-01,CJ Jordan,1,25,18,31,0
1216506,2020-11-01,Ravi Bishnoi,0,0,24,39,0
1216506,2020-11-01,M Ashwin,0,0,24,17,0
1216506,2020-11-01,CH Gayle,0,0,5,5,0
1178423,2019-04-29,Arshdeep Singh,1,33,24,42,0
1178423,2019-04-29,Mujeeb Ur Rahman,0,0,24,66,0
1178423,2019-04-29,Mohammed Shami,2,58,24,36,0
1178423,2019-04-29,R Ashwin,2,50,24,30,0
1178423,2019-04-29,M Ashwin,1,25,24,32,0
1178423,2019-04-29,KK Ahmed,3,75,24,40,0
1178423,2019-04-29,B Kumar,0,0,24,34,0
1178423,2019-04-29,Sandeep Sharma,2,66,24,33,0
1178423,2019-04-29,Rashid Khan,3,75,24,21,0
1178423,2019-04-29,Abhishek Sharma,0,0,6,11,0
1178423,2019-04-29,Mohammad Nabi,0,0,18,28,0
1304065,2022-04-10,UT Yadav,1,25,24,48,0
1304065,2022-04-10,Rasikh Salam,0,0,6,10,0
1304065,2022-04-10,PJ Cummins,0,0,24,51,0
1304065,2022-04-10,CV Varun,1,33,24,48,0
1304065,2022-04-10,SP Narine,2,58,24,21,0
1304065,2022-04-10,AD Russell,1,25,12,16,0
1304065,2022-04-10,VR Iyer,0,0,6,14,0
1304065,2022-04-10,Mustafizur Rahman,0,0,24,21,0
1304065,2022-04-10,SN Thakur,2,50,16,30,0
1304065,2022-04-10,KK Ahmed,3,75,24,25,0
1304065,2022-04-10,AR Patel,0,0,18,32,0
1304065,2022-04-10,Kuldeep Yadav,4,116,24,35,0
1304065,2022-04-10,R Powell,0,0,6,17,0
1304065,2022-04-10,Lalit Yadav,1,25,6,8,0
1216510,2020-09-24,UT Yadav,0,0,18,37,0
1216510,2020-09-24,DW Steyn,0,0,24,57,0
1216510,2020-09-24,Navdeep Saini,0,0,24,37,0
1216510,2020-09-24,YS Chahal,1,33,24,25,0
1216510,2020-09-24,Washington Sundar,0,0,12,13,0
1216510,2020-09-24,S Dube,2,50,18,33,0
1216510,2020-09-24,SS Cottrell,2,50,18,17,0
1216510,2020-09-24,Mohammed Shami,1,33,18,14,0
1216510,2020-09-24,Ravi Bishnoi,3,91,24,32,0
1216510,2020-09-24,M Ashwin,3,91,18,21,0
1216510,2020-09-24,JDS Neesham,0,0,12,13,0
1216510,2020-09-24,GJ Maxwell,1,33,12,10,0
1304073,2022-04-16,Mustafizur Rahman,0,0,24,48,0
1304073,2022-04-16,SN Thakur,2,33,24,27,0
1304073,2022-04-16,KK Ahmed,1,25,24,36,0
1304073,2022-04-16,AR Patel,1,25,24,29,0
1304073,2022-04-16,Kuldeep Yadav,1,25,24,46,0
1304073,2022-04-16,GJ Maxwell,0,0,12,14,0
1304073,2022-04-16,Mohammed Siraj,2,50,24,31,0
1304073,2022-04-16,JR Hazlewood,3,75,24,28,0
1304073,2022-04-16,Shahbaz Ahmed,0,0,12,19,0
1304073,2022-04-16,HV Patel,0,0,24,40,0
1304073,2022-04-16,PWH de Silva,2,33,24,40,0
1254108,2021-09-26,TA Boult,1,33,24,17,0
1254108,2021-09-26,JJ Bumrah,3,75,24,36,0
1254108,2021-09-26,AF Milne,1,25,24,48,0
1254108,2021-09-26,KH Pandya,0,0,24,27,0
1254108,2021-09-26,RD Chahar,1,25,24,33,0
1254108,2021-09-26,KA Jamieson,0,0,12,22,0
1254108,2021-09-26,Mohammed Siraj,1,25,18,15,0
1254108,2021-09-26,DT Christian,0,0,12,21,0
1254108,2021-09-26,HV Patel,4,124,19,17,0
1254108,2021-09-26,YS Chahal,3,83,24,11,1
1254108,2021-09-26,GJ Maxwell,2,58,24,23,0
1216496,2020-09-22,DL Chahar,1,33,24,31,0
1216496,2020-09-22,SM Curran,3,83,24,33,0
1216496,2020-09-22,L Ngidi,2,25,24,56,0
1216496,2020-09-22,RA Jadeja,0,0,24,40,0
1216496,2020-09-22,PP Chawla,1,25,24,55,0
1216496,2020-09-22,JD Unadkat,0,0,24,44,0
1216496,2020-09-22,JC Archer,1,25,24,26,0
1216496,2020-09-22,S Gopal,1,25,24,38,0
1216496,2020-09-22,TK Curran,1,25,24,54,0
1216496,2020-09-22,R Tewatia,3,83,24,37,0
1178419,2019-04-26,DL Chahar,1,25,24,46,0
1178419,2019-04-26,Harbhajan Singh,0,0,24,23,0
1178419,2019-04-26,Imran Tahir,1,25,24,37,0
1178419,2019-04-26,DJ Bravo,0,0,24,35,0
1178419,2019-04-26,MJ Santner,2,50,24,13,0
1178419,2019-04-26,SL Malinga,4,108,22,37,0
1178419,2019-04-26,KH Pandya,2,66,18,7,0
1178419,2019-04-26,HH Pandya,1,25,12,22,0
1178419,2019-04-26,JJ Bumrah,2,50,18,10,0
1178419,2019-04-26,RD Chahar,0,0,24,21,0
1178419,2019-04-26,AS Roy,1,25,12,11,0
1359531,2023-05-12,Mohammed Shami,0,0,24,53,0
1359531,2023-05-12,MM Sharma,1,25,24,43,0
1359531,2023-05-12,Rashid Khan,4,124,24,30,0
1359531,2023-05-12,Noor Ahmad,0,0,24,38,0
1359531,2023-05-12,AS Joseph,0,0,24,52,0
1359531,2023-05-12,JP Behrendorff,1,25,24,37,0
1359531,2023-05-12,Akash Madhwal,3,99,24,31,0
1359531,2023-05-12,CJ Jordan,0,0,24,34,0
1359531,2023-05-12,PP Chawla,2,58,24,36,0
1359531,2023-05-12,K Kartikeya,2,66,18,37,0
1359531,2023-05-12,C Green,0,0,6,13,0
1254061,2021-04-12,C Sakariya,3,75,24,31,0
1254061,2021-04-12,Mustafizur Rahman,0,0,24,45,0
1254061,2021-04-12,CH Morris,2,50,24,41,0
1254061,2021-04-12,S Gopal,0,0,18,40,0
1254061,2021-04-12,BA Stokes,0,0,6,12,0
1254061,2021-04-12,R Tewatia,0,0,12,25,0
1254061,2021-04-12,R Parag,1,25,6,7,0
1254061,2021-04-12,S Dube,0,0,6,20,0
1254061,2021-04-12,Mohammed Shami,2,58,24,33,0
1254061,2021-04-12,JA Richardson,1,33,24,55,0
1254061,2021-04-12,Arshdeep Singh,3,83,24,35,0
1254061,2021-04-12,RP Meredith,1,25,24,49,0
1254061,2021-04-12,M Ashwin,0,0,24,43,0
1254098,2021-09-26,DL Chahar,1,0,24,32,0
1254098,2021-09-26,SM Curran,0,0,24,56,0
1254098,2021-09-26,JR Hazlewood,2,50,24,40,0
1254098,2021-09-26,SN Thakur,2,58,24,20,0
1254098,2021-09-26,RA Jadeja,1,33,24,21,0
1254098,2021-09-26,M Prasidh Krishna,1,25,24,41,0
1254098,2021-09-26,LH Ferguson,1,25,24,33,0
1254098,2021-09-26,CV Varun,2,33,24,22,0
1254098,2021-09-26,SP Narine,3,91,24,41,0
1254098,2021-09-26,AD Russell,1,25,18,28,0
1254098,2021-09-26,VR Iyer,0,0,6,5,0
1136608,2018-05-14,UT Yadav,3,75,24,23,0
1136608,2018-05-14,TG Southee,0,0,12,19,0
1136608,2018-05-14,Mohammed Siraj,1,25,18,17,0
1136608,2018-05-14,YS Chahal,1,33,12,6,0
1136608,2018-05-14,C de Grandhomme,1,25,12,8,0
1136608,2018-05-14,MM Ali,4,25,13,13,0
1136608,2018-05-14,R Ashwin,0,0,6,9,0
1136608,2018-05-14,AJ Tye,0,0,24,33,0
1136608,2018-05-14,AS Rajpoot,0,0,7,21,0
1136608,2018-05-14,MM Sharma,0,0,6,15,0
1136608,2018-05-14,MP Stoinis,0,0,6,12,0
1359527,2023-05-08,VG Arora,0,0,18,32,0
1359527,2023-05-08,Harshit Rana,2,50,18,33,0
1359527,2023-05-08,AD Russell,0,0,6,19,0
1359527,2023-05-08,CV Varun,3,91,24,26,0
1359527,2023-05-08,Suyash Sharma,1,25,24,26,0
1359527,2023-05-08,SP Narine,0,0,24,29,0
1359527,2023-05-08,N Rana,1,25,6,7,0
1359527,2023-05-08,R Dhawan,0,0,12,15,0
1359527,2023-05-08,Arshdeep Singh,1,0,24,39,0
1359527,2023-05-08,NT Ellis,1,33,24,29,0
1359527,2023-05-08,SM Curran,0,0,18,44,0
1359527,2023-05-08,LS Livingstone,0,0,12,27,0
1359527,2023-05-08,Harpreet Brar,1,25,6,4,0
1359527,2023-05-08,RD Chahar,2,50,24,23,0
1178399,2019-04-10,JP Behrendorff,1,25,24,35,0
1178399,2019-04-10,JJ Bumrah,1,25,24,38,0
1178399,2019-04-10,AS Joseph,0,0,12,22,0
1178399,2019-04-10,RD Chahar,0,0,24,27,0
1178399,2019-04-10,HH Pandya,2,50,24,57,0
1178399,2019-04-10,KH Pandya,0,0,12,17,0
1178399,2019-04-10,AS Rajpoot,1,25,24,52,0
1178399,2019-04-10,Mohammed Shami,3,83,24,21,0
1178399,2019-04-10,GC Viljoen,0,0,24,34,0
1178399,2019-04-10,R Ashwin,1,25,24,37,0
