match_id,date,batter,batter_runs,balls_faced,out,strike_rate
335989,2008-04-23,JDP Oram,5,2,0,250.0
335989,2008-04-23,MS Dhoni,30,17,1,176.47058823529412
335989,2008-04-23,L Ronchi,2,3,0,66.66666666666666
335989,2008-04-23,ST Jayasuriya,20,11,1,181.8181818181818
335989,2008-04-23,RV Uthappa,43,36,1,119.44444444444444
335989,2008-04-23,SK Raina,53,38,1,139.4736842105263
335989,2008-04-23,MEK Hussey,5,9,1,55.55555555555556
335989,2008-04-23,ML Hayden,81,46,0,176.08695652173913
335989,2008-04-23,AM Nayar,45,19,0,236.84210526315786
335989,2008-04-23,DJ Bravo,24,16,1,150.0
335989,2008-04-23,A Nehra,1,2,0,50.0
335989,2008-04-23,Harbhajan Singh,28,14,1,200.0
335989,2008-04-23,MA Khote,9,5,1,180.0
335989,2008-04-23,SM Pollock,17,15,1,113.33333333333333
335990,2008-04-24,SK Warne,22,9,0,244.44444444444446
335990,2008-04-24,RA Jadeja,1,3,1,33.33333333333333
335990,2008-04-24,AC Gilchrist,13,9,1,144.44444444444443
335990,2008-04-24,VVS Laxman,16,16,1,100.0
335990,2008-04-24,Shahid Afridi,10,4,1,250.0
335990,2008-04-24,A Symonds,117,53,0,220.7547169811321
335990,2008-04-24,RG Sharma,36,30,1,120.0
335990,2008-04-24,M Kaif,34,16,1,212.5
335990,2008-04-24,SR Watson,4,6,1,66.66666666666666
335990,2008-04-24,YK Pathan,61,28,1,217.85714285714283
335990,2008-04-24,GC Smith,71,46,1,154.34782608695653
335990,2008-04-24,Kamran Akmal,12,9,1,133.33333333333331
335990,2008-04-24,AS Yadav,16,9,1,177.77777777777777
335990,2008-04-24,D Salunkhe,1,1,0,100.0
335990,2008-04-24,Pankaj Singh,4,3,0,133.33333333333331
335991,2008-04-25,VRV Singh,4,2,0,200.0
335991,2008-04-25,IK Pathan,6,3,1,200.0
335991,2008-04-25,B Lee,4,2,1,200.0
335991,2008-04-25,S Sohal,0,4,1,0.0
335991,2008-04-25,DPMD Jayawardene,12,7,1,171.42857142857142
335991,2008-04-25,RR Sarwan,7,9,1,77.77777777777779
335991,2008-04-25,Yuvraj Singh,18,9,1,200.0
335991,2008-04-25,K Goel,18,21,0,85.71428571428571
335991,2008-04-25,KC Sangakkara,94,56,1,167.85714285714286
335991,2008-04-25,L Ronchi,11,8,0,137.5
335991,2008-04-25,A Nehra,2,9,0,22.22222222222222
335991,2008-04-25,DJ Bravo,23,21,1,109.52380952380953
335991,2008-04-25,RV Uthappa,21,18,1,116.66666666666667
335991,2008-04-25,SS Tiwary,17,10,1,170.0
335991,2008-04-25,SM Pollock,22,21,1,104.76190476190477
335991,2008-04-25,AM Nayar,2,3,1,66.66666666666666
335991,2008-04-25,MA Khote,8,7,1,114.28571428571428
335991,2008-04-25,DS Kulkarni,2,17,0,11.76470588235294
335991,2008-04-25,ST Jayasuriya,1,7,1,14.285714285714285
335992,2008-04-26,JH Kallis,11,10,1,110.00000000000001
335992,2008-04-26,V Kohli,13,14,1,92.85714285714286
335992,2008-04-26,LRPL Taylor,44,21,1,209.52380952380955
335993,2008-04-26,LR Shukla,42,34,1,123.52941176470588
335993,2008-04-26,Mohammad Hafeez,16,24,1,66.66666666666666
335992,2008-04-26,MV Boucher,4,10,1,40.0
335992,2008-04-26,S Chanderpaul,2,9,1,22.22222222222222
335992,2008-04-26,SB Joshi,3,8,1,37.5
335992,2008-04-26,P Kumar,34,30,1,113.33333333333333
335992,2008-04-26,R Vinay Kumar,1,1,0,100.0
335992,2008-04-26,Z Khan,17,18,0,94.44444444444444
335993,2008-04-26,I Sharma,4,3,0,133.33333333333331
335993,2008-04-26,M Kartik,3,3,1,100.0
335993,2008-04-26,AB Agarkar,11,9,1,122.22222222222223
335993,2008-04-26,SC Ganguly,12,19,1,63.1578947368421
335993,2008-04-26,BB McCullum,24,11,1,218.18181818181816
335993,2008-04-26,WP Saha,27,16,1,168.75
335993,2008-04-26,PA Patel,21,28,1,75.0
335993,2008-04-26,ML Hayden,70,49,0,142.85714285714286
335993,2008-04-26,MS Dhoni,43,27,0,159.25925925925927
335992,2008-04-26,YK Pathan,21,12,1,175.0
335993,2008-04-26,DJ Hussey,0,2,1,0.0
335992,2008-04-26,GC Smith,49,42,1,116.66666666666667
335992,2008-04-26,M Kaif,4,6,0,66.66666666666666
335992,2008-04-26,SR Watson,61,43,0,141.86046511627907
335992,2008-04-26,M Rawat,0,2,1,0.0
335995,2008-04-27,MK Tiwary,39,36,1,108.33333333333333
335995,2008-04-27,KD Karthik,24,14,1,171.42857142857142
335995,2008-04-27,R Bhatia,17,15,1,113.33333333333333
335995,2008-04-27,MF Maharoof,18,12,1,150.0
335995,2008-04-27,SM Katich,75,52,1,144.23076923076923
335995,2008-04-27,TM Srivastava,7,9,1,77.77777777777779
335995,2008-04-27,Yuvraj Singh,40,29,0,137.93103448275863
335995,2008-04-27,DPMD Jayawardene,15,15,1,100.0
335995,2008-04-27,Shoaib Malik,19,18,1,105.55555555555556
335995,2008-04-27,VY Mahesh,6,5,0,120.0
335995,2008-04-27,K Goel,1,3,1,33.33333333333333
335995,2008-04-27,KC Sangakkara,4,2,1,200.0
335995,2008-04-27,S Dhawan,0,3,1,0.0
335995,2008-04-27,B Lee,1,3,0,33.33333333333333
335995,2008-04-27,G Gambhir,18,14,1,128.57142857142858
335994,2008-04-27,L Ronchi,13,11,1,118.18181818181819
335994,2008-04-27,ST Jayasuriya,18,22,1,81.81818181818183
335994,2008-04-27,AM Rahane,0,7,1,0.0
335994,2008-04-27,RV Uthappa,6,5,1,120.0
335994,2008-04-27,SM Pollock,31,31,1,100.0
335994,2008-04-27,AM Nayar,34,20,1,170.0
335994,2008-04-27,DJ Bravo,34,18,1,188.88888888888889
335994,2008-04-27,MA Khote,7,10,0,70.0
335994,2008-04-27,AC Gilchrist,109,49,0,222.44897959183675
335994,2008-04-27,VVS Laxman,37,26,0,142.30769230769232
335995,2008-04-27,IK Pathan,10,7,1,142.85714285714286
335995,2008-04-27,V Sehwag,6,6,1,100.0
335996,2008-04-28,ML Hayden,13,19,1,68.42105263157895
335996,2008-04-28,SK Raina,28,17,0,164.70588235294116
335996,2008-04-28,MS Dhoni,65,31,1,209.6774193548387
335996,2008-04-28,B Chipli,8,11,1,72.72727272727273
335996,2008-04-28,MEK Hussey,47,37,1,127.02702702702702
335996,2008-04-28,P Kumar,6,5,0,120.0
335996,2008-04-28,LRPL Taylor,53,35,1,151.42857142857142
335996,2008-04-28,JH Kallis,14,10,1,140.0
335996,2008-04-28,MV Boucher,4,6,1,66.66666666666666
335996,2008-04-28,V Kohli,12,7,1,171.42857142857142
335996,2008-04-28,PA Patel,21,17,1,123.52941176470588
335996,2008-04-28,Z Khan,8,6,1,133.33333333333331
335996,2008-04-28,B Akhil,2,3,0,66.66666666666666
335996,2008-04-28,DW Steyn,1,2,1,50.0
335996,2008-04-28,W Jaffer,50,35,1,142.85714285714286
335997,2008-04-29,DJ Bravo,64,52,0,123.07692307692308
335997,2008-04-29,SC Ganguly,4,2,1,200.0
335997,2008-04-29,BB McCullum,1,2,1,50.0
335997,2008-04-29,RT Ponting,19,31,0,61.29032258064516
335997,2008-04-29,DB Das,29,21,1,138.0952380952381
335997,2008-04-29,DJ Hussey,17,20,1,85.0
335997,2008-04-29,AB Agarkar,2,7,1,28.57142857142857
335997,2008-04-29,Mohammad Hafeez,2,6,1,33.33333333333333
335997,2008-04-29,M Kartik,10,12,1,83.33333333333334
335997,2008-04-29,AM Rahane,4,10,1,40.0
335997,2008-04-29,ST Jayasuriya,18,10,1,180.0
335997,2008-04-29,MK Pandey,0,3,1,0.0
335997,2008-04-29,LR Shukla,40,23,0,173.91304347826087
335997,2008-04-29,RV Uthappa,37,38,0,97.36842105263158
335998,2008-04-30,V Kohli,1,1,0,100.0
335998,2008-04-30,MV Boucher,31,17,0,182.35294117647058
335998,2008-04-30,R Dravid,38,30,1,126.66666666666666
335998,2008-04-30,JH Kallis,54,44,1,122.72727272727273
335998,2008-04-30,W Jaffer,10,9,1,111.11111111111111
335998,2008-04-30,LRPL Taylor,29,15,1,193.33333333333334
335998,2008-04-30,P Kumar,6,5,1,120.0
335998,2008-04-30,R Bhatia,8,5,0,160.0
335998,2008-04-30,MK Tiwary,11,9,0,122.22222222222223
335998,2008-04-30,KD Karthik,2,4,1,50.0
335998,2008-04-30,Shoaib Malik,6,4,1,150.0
335998,2008-04-30,S Dhawan,50,33,1,151.5151515151515
335998,2008-04-30,V Sehwag,24,13,0,184.6153846153846
335998,2008-04-30,G Gambhir,86,54,1,159.25925925925927
336000,2008-05-01,GC Smith,2,7,1,28.57142857142857
336000,2008-05-01,M Rawat,1,1,0,100.0
336000,2008-05-01,M Kaif,21,18,1,116.66666666666667
336000,2008-05-01,DB Das,11,13,1,84.61538461538461
336000,2008-05-01,WP Saha,1,2,1,50.0
336000,2008-05-01,Umar Gul,2,2,1,100.0
335999,2008-05-01,VVS Laxman,48,34,1,141.1764705882353
336000,2008-05-01,I Sharma,1,1,0,100.0
336000,2008-05-01,SA Asnodkar,60,34,1,176.47058823529412
335999,2008-05-01,DPMD Jayawardene,45,24,0,187.5
335999,2008-05-01,Yuvraj Singh,14,10,1,140.0
335999,2008-05-01,KC Sangakkara,3,4,1,75.0
335999,2008-05-01,RR Sarwan,15,15,0,100.0
335999,2008-05-01,SE Marsh,84,63,0,133.33333333333331
335999,2008-05-01,RP Singh,2,2,0,100.0
335999,2008-05-01,D Kalyankrishna,3,8,1,37.5
335999,2008-05-01,DNT Zoysa,1,2,1,50.0
335999,2008-05-01,SB Bangar,3,8,1,37.5
335999,2008-05-01,Y Venugopal Rao,1,2,1,50.0
335999,2008-05-01,Shahid Afridi,13,7,1,185.71428571428572
335999,2008-05-01,RG Sharma,76,42,0,180.95238095238096
335999,2008-05-01,HH Gibbs,7,10,1,70.0
336000,2008-05-01,LR Shukla,2,2,1,100.0
336000,2008-05-01,DJ Hussey,42,32,1,131.25
336000,2008-05-01,AB Dinda,1,3,1,33.33333333333333
335999,2008-05-01,AC Gilchrist,6,6,1,100.0
336000,2008-05-01,YK Pathan,55,31,1,177.41935483870967
336000,2008-05-01,RA Jadeja,33,19,1,173.6842105263158
336000,2008-05-01,SK Warne,7,8,1,87.5
336000,2008-05-01,Sohail Tanvir,3,3,0,100.0
336000,2008-05-01,Salman Butt,7,8,1,87.5
336000,2008-05-01,SC Ganguly,51,40,1,127.49999999999999
336000,2008-05-01,AB Agarkar,20,14,1,142.85714285714286
336000,2008-05-01,BJ Hodge,1,3,0,33.33333333333333
336001,2008-05-02,PA Patel,21,21,1,100.0
336001,2008-05-02,SP Fleming,13,13,1,100.0
336001,2008-05-02,S Vidyut,54,37,1,145.94594594594594
336001,2008-05-02,MS Dhoni,32,28,1,114.28571428571428
336001,2008-05-02,S Dhawan,19,17,0,111.76470588235294
336001,2008-05-02,AB de Villiers,26,22,0,118.18181818181819
336001,2008-05-02,V Sehwag,71,40,1,177.5
336001,2008-05-02,G Gambhir,50,37,1,135.13513513513513
336001,2008-05-02,S Badrinath,11,5,0,220.00000000000003
336001,2008-05-02,SK Raina,3,4,0,75.0
336001,2008-05-02,JA Morkel,28,16,1,175.0
336034,2008-05-03,RG Sharma,57,43,1,132.5581395348837
336034,2008-05-03,V Kohli,38,30,1,126.66666666666666
336034,2008-05-03,JH Kallis,6,5,1,120.0
336034,2008-05-03,Misbah-ul-Haq,3,5,1,60.0
336034,2008-05-03,R Dravid,26,19,1,136.8421052631579
336034,2008-05-03,MV Boucher,16,14,1,114.28571428571428
336034,2008-05-03,P Kumar,8,4,1,200.0
336034,2008-05-03,AC Gilchrist,10,12,1,83.33333333333334
336034,2008-05-03,AS Yadav,3,4,0,75.0
336034,2008-05-03,SB Bangar,17,7,0,242.85714285714283
336034,2008-05-03,VVS Laxman,52,44,1,118.18181818181819
336034,2008-05-03,Shahid Afridi,1,2,1,50.0
336034,2008-05-03,HH Gibbs,5,7,1,71.42857142857143
336034,2008-05-03,SB Styris,2,3,1,66.66666666666666
336003,2008-05-03,BJ Hodge,1,3,1,33.33333333333333
336003,2008-05-03,SE Marsh,40,32,1,125.0
336003,2008-05-03,JR Hopes,18,12,1,150.0
336003,2008-05-03,KC Sangakkara,28,22,1,127.27272727272727
336003,2008-05-03,Yuvraj Singh,17,10,1,170.0
336003,2008-05-03,SC Ganguly,5,7,1,71.42857142857143
336003,2008-05-03,DPMD Jayawardene,10,6,1,166.66666666666669
336003,2008-05-03,LR Shukla,7,10,1,70.0
336003,2008-05-03,K Goel,6,7,1,85.71428571428571
336003,2008-05-03,IK Pathan,24,26,0,92.3076923076923
336003,2008-05-03,PP Chawla,21,7,0,300.0
336003,2008-05-03,Mohammad Hafeez,13,12,1,108.33333333333333
336003,2008-05-03,AB Agarkar,1,2,0,50.0
336003,2008-05-03,WP Saha,59,32,0,184.375
336003,2008-05-03,DJ Hussey,71,46,1,154.34782608695653
336034,2008-05-03,W Jaffer,44,37,1,118.91891891891892
336034,2008-05-03,B Chipli,10,7,1,142.85714285714286
336003,2008-05-03,DB Das,5,8,1,62.5
336005,2008-05-04,M Muralitharan,0,3,1,0.0
336005,2008-05-04,SK Raina,27,27,1,100.0
336005,2008-05-04,YK Pathan,8,5,1,160.0
336005,2008-05-04,S Badrinath,15,14,1,107.14285714285714
336005,2008-05-04,JA Morkel,42,33,1,127.27272727272727
336005,2008-05-04,MS Gony,1,4,0,25.0
336004,2008-05-04,GD McGrath,0,2,1,0.0
336005,2008-05-04,SP Fleming,0,2,1,0.0
336005,2008-05-04,SA Asnodkar,32,30,1,106.66666666666667
336004,2008-05-04,RV Uthappa,22,20,1,110.00000000000001
336004,2008-05-04,DJ Thornely,30,24,1,125.0
336004,2008-05-04,ST Jayasuriya,34,16,1,212.5
336004,2008-05-04,YV Takawale,14,20,1,70.0
336005,2008-05-04,GC Smith,35,46,0,76.08695652173914
336005,2008-05-04,M Ntini,11,12,1,91.66666666666666
336004,2008-05-04,DJ Bravo,2,4,1,50.0
336004,2008-05-04,AM Nayar,2,6,1,33.33333333333333
336005,2008-05-04,MS Dhoni,1,7,1,14.285714285714285
336004,2008-05-04,SS Tiwary,9,10,1,90.0
336004,2008-05-04,VY Mahesh,3,5,0,60.0
336004,2008-05-04,PJ Sangwan,2,4,1,50.0
336004,2008-05-04,R Bhatia,9,8,1,112.5
336005,2008-05-04,SR Watson,14,8,0,175.0
336005,2008-05-04,S Vidyut,5,10,1,50.0
336004,2008-05-04,SM Pollock,33,16,1,206.25
336004,2008-05-04,Shoaib Malik,24,22,1,109.09090909090908
336004,2008-05-04,AB de Villiers,21,17,0,123.52941176470588
336004,2008-05-04,KD Karthik,28,23,1,121.73913043478262
336004,2008-05-04,S Dhawan,1,3,1,33.33333333333333
336004,2008-05-04,V Sehwag,40,20,1,200.0
336004,2008-05-04,RR Raje,6,5,0,120.0
336004,2008-05-04,G Gambhir,1,9,1,11.11111111111111
336006,2008-05-05,SE Marsh,39,34,1,114.70588235294117
336006,2008-05-05,Misbah-ul-Haq,8,8,1,100.0
336006,2008-05-05,DPMD Jayawardene,17,22,0,77.27272727272727
336006,2008-05-05,Yuvraj Singh,1,4,1,25.0
336006,2008-05-05,JH Kallis,0,3,0,0.0
336006,2008-05-05,W Jaffer,0,5,1,0.0
336006,2008-05-05,P Kumar,0,2,1,0.0
336006,2008-05-05,IK Pathan,17,17,0,100.0
336006,2008-05-05,DT Patil,4,1,0,400.0
336006,2008-05-05,V Kohli,34,37,1,91.8918918918919
336006,2008-05-05,A Kumble,3,7,0,42.857142857142854
336006,2008-05-05,RR Sarwan,31,30,1,103.33333333333334
336006,2008-05-05,JR Hopes,5,4,1,125.0
336006,2008-05-05,DW Steyn,3,7,1,42.857142857142854
336006,2008-05-05,R Dravid,66,51,1,129.41176470588235
336007,2008-05-06,SP Fleming,14,16,1,87.5
336007,2008-05-06,PA Patel,4,6,1,66.66666666666666
336007,2008-05-06,S Anirudha,1,8,1,12.5
336007,2008-05-06,SK Raina,32,21,1,152.38095238095238
336007,2008-05-06,S Badrinath,0,5,1,0.0
336007,2008-05-06,MS Dhoni,23,31,1,74.19354838709677
336007,2008-05-06,JA Morkel,29,19,0,152.63157894736844
336007,2008-05-06,Joginder Sharma,16,10,1,160.0
336007,2008-05-06,MS Gony,15,6,0,250.0
336007,2008-05-06,Shahid Afridi,20,6,0,333.33333333333337
336007,2008-05-06,RG Sharma,23,17,1,135.29411764705884
336007,2008-05-06,SB Styris,36,41,0,87.8048780487805
336007,2008-05-06,HH Gibbs,10,10,1,100.0
336007,2008-05-06,AC Gilchrist,54,34,1,158.8235294117647
336008,2008-05-07,SA Asnodkar,39,37,1,105.40540540540539
336008,2008-05-07,YK Pathan,1,3,1,33.33333333333333
336008,2008-05-07,GC Smith,5,9,1,55.55555555555556
336008,2008-05-07,SR Watson,32,22,1,145.45454545454547
336008,2008-05-07,RV Uthappa,34,22,0,154.54545454545453
336008,2008-05-07,M Kaif,4,7,1,57.14285714285714
336008,2008-05-07,ST Jayasuriya,18,20,1,90.0
336008,2008-05-07,YV Takawale,27,32,1,84.375
336008,2008-05-07,MM Patel,0,1,0,0.0
336008,2008-05-07,SK Trivedi,1,3,1,33.33333333333333
336008,2008-05-07,M Rawat,1,5,1,20.0
336008,2008-05-07,DJ Bravo,1,6,1,16.666666666666664
336008,2008-05-07,AM Nayar,12,14,0,85.71428571428571
336008,2008-05-07,Sohail Tanvir,6,6,1,100.0
336008,2008-05-07,SK Warne,7,8,1,87.5
336009,2008-05-08,V Sehwag,23,16,1,143.75
336009,2008-05-08,G Gambhir,80,51,1,156.86274509803923
336009,2008-05-08,Shoaib Malik,2,3,1,66.66666666666666
336010,2008-05-08,BJ Hodge,10,11,1,90.9090909090909
336009,2008-05-08,MK Tiwary,5,2,0,250.0
336009,2008-05-08,S Vidyut,40,24,1,166.66666666666669
336010,2008-05-08,SC Ganguly,20,23,1,86.95652173913044
336009,2008-05-08,MS Gony,13,5,0,260.0
336009,2008-05-08,S Badrinath,8,5,0,160.0
336009,2008-05-08,SP Fleming,44,29,1,151.72413793103448
336009,2008-05-08,MS Dhoni,33,33,1,100.0
336010,2008-05-08,A Chopra,2,5,1,40.0
336009,2008-05-08,KD Karthik,6,3,0,200.0
336010,2008-05-08,T Taibu,15,12,1,125.0
336009,2008-05-08,JA Morkel,30,15,1,200.0
336009,2008-05-08,S Dhawan,59,48,1,122.91666666666667
336010,2008-05-08,LR Shukla,11,9,1,122.22222222222223
336010,2008-05-08,M Kartik,17,13,1,130.76923076923077
336010,2008-05-08,WP Saha,17,10,0,170.0
336010,2008-05-08,Umar Gul,6,2,0,300.0
336009,2008-05-08,CK Kapugedera,8,9,1,88.88888888888889
336010,2008-05-08,J Arunkumar,22,17,1,129.41176470588235
336010,2008-05-08,S Chanderpaul,7,12,1,58.333333333333336
336010,2008-05-08,MV Boucher,50,40,0,125.0
336010,2008-05-08,R Dravid,5,11,1,45.45454545454545
336010,2008-05-08,P Kumar,4,2,0,200.0
336010,2008-05-08,CL White,30,15,0,200.0
336009,2008-05-08,SK Raina,1,2,1,50.0
336010,2008-05-08,DJ Hussey,26,12,1,216.66666666666666
336011,2008-05-09,RP Singh,2,3,1,66.66666666666666
336011,2008-05-09,DB Ravi Teja,6,8,1,75.0
336011,2008-05-09,GC Smith,40,43,1,93.02325581395348
336011,2008-05-09,YK Pathan,68,38,1,178.94736842105263
336011,2008-05-09,M Kaif,17,14,0,121.42857142857142
336011,2008-05-09,Y Venugopal Rao,23,11,0,209.0909090909091
336011,2008-05-09,SR Watson,5,2,0,250.0
336011,2008-05-09,PP Ojha,1,2,0,50.0
336011,2008-05-09,HH Gibbs,19,20,1,95.0
336011,2008-05-09,SB Styris,13,11,1,118.18181818181819
336011,2008-05-09,RG Sharma,5,8,1,62.5
336011,2008-05-09,Shahid Afridi,1,3,1,33.33333333333333
336011,2008-05-09,SB Bangar,3,6,1,50.0
336011,2008-05-09,AC Gilchrist,61,49,1,124.48979591836735
336013,2008-05-10,K Goel,1,7,1,14.285714285714285
336013,2008-05-10,PP Chawla,17,15,1,113.33333333333333
336013,2008-05-10,DPMD Jayawardene,8,6,1,133.33333333333331
336013,2008-05-10,IK Pathan,40,18,1,222.22222222222223
336013,2008-05-10,Yuvraj Singh,2,5,1,40.0
336013,2008-05-10,RR Sarwan,20,22,1,90.9090909090909
336013,2008-05-10,U Kaul,0,1,0,0.0
336013,2008-05-10,JR Hopes,14,7,1,200.0
336013,2008-05-10,SP Fleming,1,4,1,25.0
336013,2008-05-10,S Badrinath,64,50,1,128.0
336013,2008-05-10,MS Dhoni,60,43,0,139.53488372093022
336013,2008-05-10,SK Raina,26,16,1,162.5
336013,2008-05-10,SE Marsh,58,38,1,152.63157894736844
336013,2008-05-10,S Vidyut,8,4,1,200.0
336013,2008-05-10,JA Morkel,7,6,0,116.66666666666667
336014,2008-05-11,AC Gilchrist,24,17,1,141.1764705882353
336015,2008-05-11,TM Dilshan,18,15,0,120.0
336015,2008-05-11,M Kaif,1,5,0,20.0
336014,2008-05-11,SB Styris,5,11,1,45.45454545454545
336014,2008-05-11,Salman Butt,4,4,1,100.0
336015,2008-05-11,VY Mahesh,0,1,0,0.0
336015,2008-05-11,MF Maharoof,39,16,1,243.75
336015,2008-05-11,SR Watson,74,38,0,194.73684210526315
336015,2008-05-11,GC Smith,24,28,1,85.71428571428571
336014,2008-05-11,SC Ganguly,91,57,1,159.64912280701756
336015,2008-05-11,YK Pathan,8,13,0,61.53846153846154
336014,2008-05-11,LR Shukla,14,3,0,466.6666666666667
