match_id,date,bowler,wickets,balls_bowled,runs_conceded
980919,2016-04-17,R Ashwin,0,24,27
980919,2016-04-17,M Ashwin,3,24,36
980919,2016-04-17,IK Pathan,0,6,7
980919,2016-04-17,NLTC Perera,0,16,30
1304069,2022-04-13,Basil Thampi,2,24,47
1304069,2022-04-13,JD Unadkat,1,24,44
1304069,2022-04-13,JJ Bumrah,1,24,28
1304069,2022-04-13,M Ashwin,1,24,34
1304069,2022-04-13,TS Mills,0,24,37
1304069,2022-04-13,VG Arora,2,24,43
1304069,2022-04-13,K Rabada,2,24,29
1304069,2022-04-13,Arshdeep Singh,1,24,29
1304069,2022-04-13,OF Smith,4,18,30
1304069,2022-04-13,LS Livingstone,0,6,11
1304069,2022-04-13,RD Chahar,0,24,44
335989,2008-04-23,SM Pollock,0,18,32
335989,2008-04-23,A Nehra,2,24,35
335989,2008-04-23,DS Kulkarni,1,18,25
335989,2008-04-23,Harbhajan Singh,0,12,14
335989,2008-04-23,DJ Bravo,0,18,36
335989,2008-04-23,VS Yeligati,0,6,16
335989,2008-04-23,AM Nayar,0,6,14
335989,2008-04-23,MA Khote,2,18,29
335989,2008-04-23,JDP Oram,1,24,53
335989,2008-04-23,MS Gony,1,24,18
335989,2008-04-23,Joginder Sharma,2,24,29
335989,2008-04-23,P Amarnath,1,24,57
335989,2008-04-23,M Muralitharan,2,24,40
729297,2014-04-23,DS Kulkarni,0,18,18
729297,2014-04-23,TG Southee,0,24,27
729297,2014-04-23,JP Faulkner,1,18,38
729297,2014-04-23,PV Tambe,1,24,27
729297,2014-04-23,STR Binny,1,6,10
729297,2014-04-23,R Bhatia,3,24,13
729297,2014-04-23,SR Watson,0,6,5
729297,2014-04-23,BW Hilfenhaus,1,24,32
729297,2014-04-23,IC Pandey,2,24,22
729297,2014-04-23,R Ashwin,2,23,27
729297,2014-04-23,RA Jadeja,4,24,33
729297,2014-04-23,SK Raina,0,12,6
729297,2014-04-23,MM Sharma,1,12,13
392186,2009-04-21,I Sharma,1,24,24
392186,2009-04-21,AB Dinda,1,24,34
392186,2009-04-21,MC Henriques,1,24,32
392186,2009-04-21,SC Ganguly,2,24,24
392186,2009-04-21,LR Shukla,1,12,22
392186,2009-04-21,CH Gayle,0,6,14
392186,2009-04-21,M Kartik,0,6,7
392186,2009-04-21,IK Pathan,0,18,27
392186,2009-04-21,YA Abdulla,0,12,20
392186,2009-04-21,VS Malik,1,12,23
392186,2009-04-21,PP Chawla,0,12,8
392186,2009-04-21,RS Bopara,0,2,1
548325,2012-04-16,IK Pathan,1,24,12
548325,2012-04-16,S Nadeem,2,24,16
548325,2012-04-16,M Morkel,2,24,22
548325,2012-04-16,AB Agarkar,3,20,27
548325,2012-04-16,UT Yadav,2,24,11
548325,2012-04-16,MM Patel,0,18,15
548325,2012-04-16,RP Singh,2,24,24
548325,2012-04-16,CJ McKay,0,18,24
548325,2012-04-16,PP Ojha,1,24,19
548325,2012-04-16,KA Pollard,0,5,6
1304090,2022-04-30,DR Sams,1,24,32
1304090,2022-04-30,JJ Bumrah,0,24,27
1304090,2022-04-30,HR Shokeen,2,18,47
1304090,2022-04-30,RP Meredith,2,24,24
1304090,2022-04-30,K Kartikeya,1,24,19
1304090,2022-04-30,KA Pollard,0,6,8
1304090,2022-04-30,TA Boult,1,18,26
1304090,2022-04-30,M Prasidh Krishna,1,24,29
1304090,2022-04-30,R Ashwin,1,24,21
1304090,2022-04-30,DJ Mitchell,0,6,20
1304090,2022-04-30,YS Chahal,1,24,33
1304090,2022-04-30,KR Sen,1,20,29
729281,2014-04-17,MA Starc,1,24,33
729281,2014-04-17,JA Morkel,1,18,18
729281,2014-04-17,VR Aaron,1,18,9
729281,2014-04-17,YS Chahal,1,24,18
729281,2014-04-17,AB Dinda,0,24,51
729281,2014-04-17,Yuvraj Singh,0,12,16
729281,2014-04-17,JP Duminy,0,12,10
729281,2014-04-17,Mohammed Shami,1,24,30
729281,2014-04-17,WD Parnell,0,18,19
729281,2014-04-17,S Nadeem,0,16,32
729281,2014-04-17,R Sharma,1,18,33
729281,2014-04-17,JDS Neesham,0,12,22
501219,2011-04-20,B Lee,1,24,33
501219,2011-04-20,L Balaji,0,24,23
501219,2011-04-20,Iqbal Abdulla,0,24,23
501219,2011-04-20,Shakib Al Hasan,3,24,28
501219,2011-04-20,YK Pathan,3,24,20
501219,2011-04-20,RP Singh,2,24,25
501219,2011-04-20,R Vinay Kumar,3,24,21
501219,2011-04-20,RA Jadeja,2,24,25
501219,2011-04-20,RR Powar,1,24,29
501219,2011-04-20,M Muralitharan,1,24,18
829769,2015-05-01,TG Southee,1,24,36
829769,2015-05-01,DS Kulkarni,2,18,26
829769,2015-05-01,J Theron,1,24,40
829769,2015-05-01,SR Watson,0,18,36
829769,2015-05-01,STR Binny,0,12,17
829769,2015-05-01,Ankit Sharma,1,24,29
829769,2015-05-01,MJ McClenaghan,3,24,31
829769,2015-05-01,SL Malinga,1,24,34
829769,2015-05-01,R Vinay Kumar,2,24,39
829769,2015-05-01,J Suchith,1,24,39
829769,2015-05-01,Harbhajan Singh,0,24,34
548333,2012-04-21,IK Pathan,0,24,25
548333,2012-04-21,S Nadeem,0,24,44
548333,2012-04-21,M Morkel,3,24,50
548333,2012-04-21,UT Yadav,0,24,29
548333,2012-04-21,KP Pietersen,0,12,21
548333,2012-04-21,V Sehwag,0,6,9
548333,2012-04-21,Y Nagar,0,6,10
548333,2012-04-21,AC Thomas,3,24,22
548333,2012-04-21,A Nehra,0,24,26
548333,2012-04-21,M Kartik,1,18,25
548333,2012-04-21,AD Mathews,0,12,32
548333,2012-04-21,R Sharma,0,12,20
548333,2012-04-21,JD Ryder,0,6,18
548333,2012-04-21,SC Ganguly,3,24,27
392201,2009-04-30,DP Nannes,3,24,16
392201,2009-04-30,A Nehra,3,24,30
392201,2009-04-30,PJ Sangwan,1,24,24
392201,2009-04-30,A Mishra,1,24,32
392201,2009-04-30,DL Vettori,1,18,23
392201,2009-04-30,TM Dilshan,0,6,15
392201,2009-04-30,FH Edwards,0,22,44
392201,2009-04-30,RP Singh,1,18,20
392201,2009-04-30,Shoaib Ahmed,2,24,20
392201,2009-04-30,PP Ojha,1,24,24
392201,2009-04-30,RG Sharma,0,6,10
392201,2009-04-30,DR Smith,0,6,8
392201,2009-04-30,Y Venugopal Rao,0,12,20
1359511,2023-04-27,Akash Singh,0,12,32
1359511,2023-04-27,TU Deshpande,2,24,42
1359511,2023-04-27,M Theekshana,1,24,24
1359511,2023-04-27,RA Jadeja,1,24,32
1359511,2023-04-27,MM Ali,0,12,17
1359511,2023-04-27,M Pathirana,1,24,48
1359511,2023-04-27,Sandeep Sharma,0,24,24
1359511,2023-04-27,K Yadav,1,18,18
1359511,2023-04-27,JO Holder,0,24,49
1359511,2023-04-27,R Ashwin,2,24,35
1359511,2023-04-27,A Zampa,3,18,22
1359511,2023-04-27,YS Chahal,0,12,21
829801,2015-05-12,S Nadeem,0,24,18
829801,2015-05-12,Z Khan,2,24,9
829801,2015-05-12,GS Sandhu,1,24,33
829801,2015-05-12,JA Morkel,2,18,21
829801,2015-05-12,J Yadav,1,12,8
829801,2015-05-12,Yuvraj Singh,0,18,23
829801,2015-05-12,IC Pandey,2,24,27
829801,2015-05-12,MM Sharma,0,12,17
829801,2015-05-12,R Ashwin,0,24,24
829801,2015-05-12,RA Jadeja,0,16,16
829801,2015-05-12,SK Raina,0,6,8
829801,2015-05-12,P Negi,2,18,28
1254104,2021-09-19,TA Boult,2,24,35
1254104,2021-09-19,AF Milne,3,24,21
1254104,2021-09-19,JJ Bumrah,2,24,33
1254104,2021-09-19,KA Pollard,0,12,15
1254104,2021-09-19,RD Chahar,0,24,22
1254104,2021-09-19,KH Pandya,0,12,27
1254104,2021-09-19,DL Chahar,2,24,19
1254104,2021-09-19,JR Hazlewood,1,24,34
1254104,2021-09-19,SN Thakur,1,24,29
1254104,2021-09-19,MM Ali,1,18,16
1254104,2021-09-19,DJ Bravo,3,24,25
1254104,2021-09-19,RA Jadeja,0,6,13
336034,2008-05-03,DP Vijaykumar,0,18,18
336034,2008-05-03,RP Singh,3,24,41
336034,2008-05-03,SB Styris,2,24,29
336034,2008-05-03,Shahid Afridi,1,24,23
336034,2008-05-03,PP Ojha,2,24,28
336034,2008-05-03,SB Bangar,0,6,14
336034,2008-05-03,DW Steyn,0,24,20
336034,2008-05-03,Z Khan,2,24,24
336034,2008-05-03,P Kumar,3,24,23
336034,2008-05-03,A Kumble,0,24,47
336034,2008-05-03,JH Kallis,1,24,35
548364,2012-05-12,BW Hilfenhaus,3,24,27
548364,2012-05-12,JA Morkel,1,24,15
548364,2012-05-12,DJ Bravo,0,24,22
548364,2012-05-12,SB Jakati,0,18,20
548364,2012-05-12,RA Jadeja,0,6,11
548364,2012-05-12,R Ashwin,1,24,17
548364,2012-05-12,M Morkel,0,24,31
548364,2012-05-12,UT Yadav,0,18,24
548364,2012-05-12,VR Aaron,0,20,28
548364,2012-05-12,RE van der Merwe,0,18,17
548364,2012-05-12,IK Pathan,1,12,15
980923,2016-04-18,B Kumar,1,24,17
980923,2016-04-18,BB Sran,3,24,28
980923,2016-04-18,MC Henriques,0,24,23
980923,2016-04-18,Mustafizur Rahman,1,24,32
980923,2016-04-18,Bipul Sharma,1,24,40
980923,2016-04-18,TG Southee,3,24,24
980923,2016-04-18,MJ McClenaghan,0,21,33
980923,2016-04-18,JJ Bumrah,0,18,19
980923,2016-04-18,Harbhajan Singh,0,24,38
980923,2016-04-18,HH Pandya,0,18,29
1304053,2022-03-31,Avesh Khan,2,24,38
1304053,2022-03-31,PVD Chameera,0,24,49
1304053,2022-03-31,AJ Tye,3,24,40
1304053,2022-03-31,KH Pandya,0,18,36
1304053,2022-03-31,Ravi Bishnoi,2,24,24
1304053,2022-03-31,DJ Hooda,0,6,12
1304053,2022-03-31,Mukesh Choudhary,0,21,39
1304053,2022-03-31,TU Deshpande,1,24,40
1304053,2022-03-31,DJ Bravo,1,24,35
1304053,2022-03-31,RA Jadeja,0,12,21
1304053,2022-03-31,MM Ali,0,6,14
1304053,2022-03-31,D Pretorius,2,24,31
1304053,2022-03-31,S Dube,0,6,25
1178415,2019-04-22,I Sharma,1,24,29
1178415,2019-04-22,K Rabada,3,24,37
1178415,2019-04-22,AR Patel,1,24,39
1178415,2019-04-22,A Mishra,0,18,28
1178415,2019-04-22,CH Morris,1,24,41
1178415,2019-04-22,SE Rutherford,0,6,16
1178415,2019-04-22,STR Binny,0,6,3
1178415,2019-04-22,DS Kulkarni,1,24,51
1178415,2019-04-22,JD Unadkat,0,20,36
1178415,2019-04-22,S Gopal,2,24,47
1178415,2019-04-22,JC Archer,0,24,31
1178415,2019-04-22,R Parag,1,18,25
729307,2014-04-26,UT Yadav,0,24,28
729307,2014-04-26,M Morkel,2,24,26
729307,2014-04-26,JH Kallis,1,24,32
729307,2014-04-26,SP Narine,3,24,24
729307,2014-04-26,PP Chawla,3,24,19
729307,2014-04-26,Sandeep Sharma,3,24,21
729307,2014-04-26,MG Johnson,2,20,22
729307,2014-04-26,L Balaji,1,18,21
729307,2014-04-26,R Dhawan,2,24,24
729307,2014-04-26,AR Patel,2,24,16
1175362,2019-03-28,UT Yadav,2,24,26
1175362,2019-03-28,Navdeep Saini,0,24,40
1175362,2019-03-28,Mohammed Siraj,2,24,38
1175362,2019-03-28,YS Chahal,4,24,38
1175362,2019-03-28,C de Grandhomme,0,18,27
1175362,2019-03-28,MM Ali,0,6,13
1175362,2019-03-28,MJ McClenaghan,0,12,24
1175362,2019-03-28,SL Malinga,0,24,47
1175362,2019-03-28,JJ Bumrah,4,24,20
1175362,2019-03-28,HH Pandya,0,18,37
1175362,2019-03-28,KH Pandya,0,24,28
1175362,2019-03-28,M Markande,1,18,23
1082591,2017-04-05,TS Mills,1,24,31
1082591,2017-04-05,A Choudhary,1,24,55
1082591,2017-04-05,YS Chahal,1,24,22
1082591,2017-04-05,S Aravind,0,18,36
1082591,2017-04-05,SR Watson,0,18,41
1082591,2017-04-05,TM Head,0,6,11
1082591,2017-04-05,STR Binny,1,6,10
1082591,2017-04-05,A Nehra,2,24,42
1082591,2017-04-05,B Kumar,2,24,27
1082591,2017-04-05,BCJ Cutting,1,22,35
1082591,2017-04-05,Rashid Khan,2,24,36
1082591,2017-04-05,DJ Hooda,1,6,7
1082591,2017-04-05,MC Henriques,1,12,20
1082591,2017-04-05,Bipul Sharma,1,6,4
1304116,2022-05-22,LS Livingstone,0,24,25
1304116,2022-05-22,Arshdeep Singh,0,24,25
1304116,2022-05-22,K Rabada,1,24,38
1304116,2022-05-22,NT Ellis,4,24,40
1304116,2022-05-22,Harpreet Brar,3,24,26
1304116,2022-05-22,B Kumar,0,12,22
1304116,2022-05-22,Washington Sundar,1,12,19
1304116,2022-05-22,Fazalhaq Farooqi,2,24,32
1304116,2022-05-22,J Suchith,1,24,38
1304116,2022-05-22,Umran Malik,1,13,24
1304116,2022-05-22,R Shepherd,0,6,23
598007,2013-04-10,DP Nannes,3,23,17
598007,2013-04-10,AS Rajpoot,0,6,10
598007,2013-04-10,CH Morris,2,24,27
598007,2013-04-10,RA Jadeja,1,24,29
598007,2013-04-10,DJ Bravo,3,24,27
598007,2013-04-10,R Ashwin,1,18,22
598007,2013-04-10,P Kumar,0,14,18
598007,2013-04-10,RJ Harris,0,24,30
598007,2013-04-10,Azhar Mahmood,0,24,34
598007,2013-04-10,P Awana,0,12,20
598007,2013-04-10,PP Chawla,0,24,21
598007,2013-04-10,R Sathish,0,6,15
1216530,2020-11-01,JC Archer,1,24,19
1216530,2020-11-01,VR Aaron,0,12,22
1216530,2020-11-01,S Gopal,1,18,44
1216530,2020-11-01,BA Stokes,0,18,40
1216530,2020-11-01,R Tewatia,3,24,25
1216530,2020-11-01,Kartik Tyagi,2,24,36
1216530,2020-11-01,PJ Cummins,4,24,34
1216530,2020-11-01,Shivam Mavi,2,24,15
1216530,2020-11-01,CV Varun,2,24,20
1216530,2020-11-01,SP Narine,0,24,37
1216530,2020-11-01,KL Nagarkoti,1,24,24
1136583,2018-04-24,JJ Bumrah,1,24,25
1136583,2018-04-24,MJ McClenaghan,3,18,22
1136583,2018-04-24,HH Pandya,2,18,20
1136583,2018-04-24,Mustafizur Rahman,2,22,18
1136583,2018-04-24,M Markande,2,18,15
1136583,2018-04-24,KH Pandya,0,12,14
1136583,2018-04-24,Sandeep Sharma,1,18,9
1136583,2018-04-24,Mohammad Nabi,1,18,23
1136583,2018-04-24,Shakib Al Hasan,1,18,16
1136583,2018-04-24,S Kaul,3,24,23
1136583,2018-04-24,Rashid Khan,2,24,11
1136583,2018-04-24,Basil Thampi,2,11,4
829745,2015-04-22,MA Starc,1,24,24
829745,2015-04-22,YS Chahal,3,24,40
829745,2015-04-22,HV Patel,1,24,28
829745,2015-04-22,D Wiese,1,24,46
829745,2015-04-22,Iqbal Abdulla,2,24,36
829745,2015-04-22,IC Pandey,1,24,21
829745,2015-04-22,A Nehra,4,24,10
829745,2015-04-22,MM Sharma,0,24,39
829745,2015-04-22,R Ashwin,0,6,17
829745,2015-04-22,RA Jadeja,2,24,37
829745,2015-04-22,DJ Bravo,1,18,25
501235,2011-05-01,J Botha,1,24,23
501235,2011-05-01,AL Menaria,0,6,10
501235,2011-05-01,SR Watson,1,24,19
501235,2011-05-01,A Singh,0,18,29
501235,2011-05-01,SK Warne,1,24,31
501235,2011-05-01,SK Trivedi,4,24,28
501235,2011-05-01,M Kartik,0,24,41
501235,2011-05-01,AC Thomas,1,24,28
501235,2011-05-01,R Sharma,3,24,13
501235,2011-05-01,JE Taylor,0,21,22
501235,2011-05-01,Yuvraj Singh,0,6,9
501235,2011-05-01,NL McCullum,0,18,22
419137,2010-04-03,YK Pathan,0,24,44
419137,2010-04-03,S Narwal,0,12,41
419137,2010-04-03,SW Tait,0,24,44
419137,2010-04-03,SR Watson,3,24,47
419137,2010-04-03,SB Wagh,1,6,16
419137,2010-04-03,SK Warne,1,18,32
419137,2010-04-03,AA Jhunjhunwala,0,12,18
419137,2010-04-03,JA Morkel,2,24,56
419137,2010-04-03,DE Bollinger,2,24,15
419137,2010-04-03,S Tyagi,0,24,45
419137,2010-04-03,M Muralitharan,1,24,52
419137,2010-04-03,SB Jakati,0,18,37
419137,2010-04-03,SK Raina,0,6,8
1359478,2023-04-02,B Kumar,0,18,36
1359478,2023-04-02,Fazalhaq Farooqi,2,24,41
1359478,2023-04-02,Washington Sundar,0,18,32
1359478,2023-04-02,T Natarajan,2,18,23
1359478,2023-04-02,AU Rashid,0,24,33
1359478,2023-04-02,Umran Malik,1,18,32
1359478,2023-04-02,TA Boult,2,24,21
1359478,2023-04-02,KM Asif,0,18,15
1359478,2023-04-02,JO Holder,1,18,16
1359478,2023-04-02,R Ashwin,1,24,27
1359478,2023-04-02,YS Chahal,4,24,17
1359478,2023-04-02,NA Saini,0,12,34
1254082,2021-04-29,I Sharma,0,24,34
1254082,2021-04-29,K Rabada,0,24,31
1254082,2021-04-29,AR Patel,2,24,32
1254082,2021-04-29,Avesh Khan,1,24,31
1254082,2021-04-29,Lalit Yadav,2,18,13
1254082,2021-04-29,MP Stoinis,1,6,7
1254082,2021-04-29,Shivam Mavi,0,6,25
1254082,2021-04-29,CV Varun,0,24,34
1254082,2021-04-29,M Prasidh Krishna,0,21,36
1254082,2021-04-29,SP Narine,0,24,36
1254082,2021-04-29,PJ Cummins,3,24,24
1136612,2018-05-18,DL Chahar,1,18,23
1136612,2018-05-18,L Ngidi,2,18,14
1136612,2018-05-18,RA Jadeja,1,24,19
1136612,2018-05-18,SN Thakur,1,24,27
1136612,2018-05-18,Harbhajan Singh,0,12,24
1136612,2018-05-18,DJ Bravo,0,24,52
1136612,2018-05-18,TA Boult,2,24,20
1136612,2018-05-18,S Lamichhane,1,24,21
1136612,2018-05-18,Avesh Khan,0,12,28
1136612,2018-05-18,HV Patel,1,24,23
1136612,2018-05-18,A Mishra,2,24,20
1136612,2018-05-18,GJ Maxwell,0,12,14
1359497,2023-04-16,TA Boult,1,24,46
1359497,2023-04-16,Sandeep Sharma,3,24,25
1359497,2023-04-16,A Zampa,2,24,32
1359497,2023-04-16,R Ashwin,0,24,37
1359497,2023-04-16,YS Chahal,1,24,36
1359497,2023-04-16,Mohammed Shami,3,24,25
1359497,2023-04-16,HH Pandya,1,24,24
1359497,2023-04-16,AS Joseph,0,18,47
1359497,2023-04-16,Rashid Khan,2,24,46
1359497,2023-04-16,MM Sharma,0,12,7
1359497,2023-04-16,Noor Ahmad,1,14,29
548348,2012-05-01,MN Samuels,1,18,33
548348,2012-05-01,WD Parnell,1,24,25
548348,2012-05-01,A Nehra,1,24,41
548348,2012-05-01,B Kumar,1,24,22
548348,2012-05-01,M Kartik,0,12,16
548348,2012-05-01,SC Ganguly,0,18,39
548348,2012-05-01,Ankit Sharma,1,12,9
548348,2012-05-01,JP Duminy,0,18,25
548348,2012-05-01,V Pratap Singh,2,24,31
548348,2012-05-01,DW Steyn,0,24,46
548348,2012-05-01,A Mishra,0,18,20
548348,2012-05-01,A Ashish Reddy,1,18,32
548348,2012-05-01,S Dhawan,1,6,9
598050,2013-05-07,L Balaji,0,18,7
598050,2013-05-07,R McLaren,3,24,60
598050,2013-05-07,SP Narine,1,24,29
598050,2013-05-07,JH Kallis,0,18,21
598050,2013-05-07,Iqbal Abdulla,1,24,30
598050,2013-05-07,R Bhatia,1,12,22
598050,2013-05-07,MG Johnson,2,24,13
598050,2013-05-07,AN Ahmed,1,18,18
598050,2013-05-07,PP Ojha,2,24,23
598050,2013-05-07,SL Malinga,2,20,15
598050,2013-05-07,Harbhajan Singh,3,24,27
419160,2010-04-18,DP Nannes,0,24,22
419160,2010-04-18,A Nehra,2,24,32
419160,2010-04-18,UT Yadav,3,24,24
419160,2010-04-18,A Mishra,1,24,28
419160,2010-04-18,PD Collingwood,1,18,23
419160,2010-04-18,TM Dilshan,0,6,14
419160,2010-04-18,WPUJC Vaas,1,24,19
419160,2010-04-18,MR Marsh,1,12,19
419160,2010-04-18,Harmeet Singh,2,24,41
419160,2010-04-18,A Symonds,0,12,8
419160,2010-04-18,PP Ojha,2,24,16
419160,2010-04-18,R Sharma,1,24,29
336018,2008-05-14,SM Pollock,1,24,9
336018,2008-05-14,A Nehra,0,24,31
336018,2008-05-14,DJ Bravo,2,24,37
336018,2008-05-14,DS Kulkarni,3,24,33
336018,2008-05-14,RR Raje,0,18,33
336018,2008-05-14,DJ Thornely,0,6,10
336018,2008-05-14,MS Gony,0,18,31
336018,2008-05-14,JA Morkel,0,18,44
336018,2008-05-14,L Balaji,0,12,9
336018,2008-05-14,Joginder Sharma,1,18,24
336018,2008-05-14,M Muralitharan,0,12,20
336018,2008-05-14,CK Kapugedera,0,5,26
1082600,2017-04-12,Harbhajan Singh,2,24,23
1082600,2017-04-12,SL Malinga,1,24,30
1082600,2017-04-12,JJ Bumrah,3,24,24
1082600,2017-04-12,MJ McClenaghan,1,24,42
1082600,2017-04-12,HH Pandya,1,18,22
1082600,2017-04-12,KH Pandya,0,6,12
1082600,2017-04-12,B Kumar,3,24,21
1082600,2017-04-12,A Nehra,1,24,46
1082600,2017-04-12,Rashid Khan,1,24,19
1082600,2017-04-12,Mustafizur Rahman,0,16,34
1082600,2017-04-12,DJ Hooda,1,12,18
1082600,2017-04-12,BCJ Cutting,0,12,18
501262,2011-05-19,B Lee,0,24,28
501262,2011-05-19,YK Pathan,2,24,23
501262,2011-05-19,Iqbal Abdulla,1,18,12
501262,2011-05-19,JH Kallis,0,12,18
501262,2011-05-19,Shakib Al Hasan,2,24,16
501262,2011-05-19,R Bhatia,0,12,11
501262,2011-05-19,L Balaji,2,6,7
501262,2011-05-19,AC Thomas,1,18,29
501262,2011-05-19,WD Parnell,1,24,27
501262,2011-05-19,R Sharma,0,24,29
501262,2011-05-19,B Kumar,1,18,19
501262,2011-05-19,Yuvraj Singh,0,12,12
501262,2011-05-19,S Rana,0,4,2
1136604,2018-05-12,MM Sharma,1,24,40
1136604,2018-05-12,Mujeeb Ur Rahman,0,14,28
1136604,2018-05-12,R Ashwin,0,16,36
1136604,2018-05-12,BB Sran,1,18,48
1136604,2018-05-12,AJ Tye,4,24,41
1136604,2018-05-12,AR Patel,0,24,52
1136604,2018-05-12,SP Narine,1,24,44
